Y_True,Y_Prediction
0.0,-1.4460960626602173
-36.11600112915039,-37.430328369140625
-36.11600112915039,-35.128517150878906
-21.034000396728516,-20.028076171875
-21.034000396728516,-19.485198974609375
-21.034000396728516,-21.20037078857422
-39.400001525878906,-38.030887603759766
0.0,-1.4497796297073364
-39.400001525878906,-38.481502532958984
-21.034000396728516,-20.069068908691406
-24.07699966430664,-26.155921936035156
-9.98799991607666,-7.763863563537598
-21.034000396728516,-20.068782806396484
0.0,-1.4508808851242065
-19.700000762939453,-18.685001373291016
-36.11600112915039,-35.14031219482422
-9.98799991607666,-7.959991455078125
-21.034000396728516,-20.051759719848633
0.0,-1.4643378257751465
-9.98799991607666,-8.906522750854492
-24.07699966430664,-21.68577766418457
-3.9690001010894775,-3.870318651199341
-3.9690001010894775,-3.0612850189208984
-21.034000396728516,-20.737815856933594
-3.9690001010894775,-3.9427857398986816
-41.0099983215332,-39.721351623535156
-21.034000396728516,-20.511127471923828
-21.034000396728516,-19.884037017822266
-9.98799991607666,-10.08095645904541
-19.700000762939453,-18.484888076782227
-3.9690001010894775,-3.821233034133911
-21.034000396728516,-20.615562438964844
-17.992000579833984,-18.11188507080078
-39.400001525878906,-38.667945861816406
0.0,-2.5390982627868652
0.0,-1.8817036151885986
-21.034000396728516,-22.526084899902344
-41.0099983215332,-40.83240509033203
-21.034000396728516,-20.587650299072266
-21.034000396728516,-22.03339385986328
-36.11600112915039,-36.12592697143555
0.0,-1.4628870487213135
-19.700000762939453,-18.667150497436523
-41.0099983215332,-41.160552978515625
-21.034000396728516,-21.376453399658203
-9.98799991607666,-8.707649230957031
-24.07699966430664,-23.143625259399414
-39.400001525878906,-38.048194885253906
-17.992000579833984,-15.590019226074219
-19.700000762939453,-17.194686889648438
-36.11600112915039,-36.78911590576172
-36.11600112915039,-35.80287551879883
0.0,-1.4428821802139282
-41.0099983215332,-39.39522171020508
0.0,-1.4652446508407593
-17.992000579833984,-18.9002685546875
-19.700000762939453,-19.538530349731445
-36.11600112915039,-37.235084533691406
-3.9690001010894775,-2.771554470062256
-39.400001525878906,-37.71590805053711
-3.9690001010894775,-3.346144914627075
-36.11600112915039,-37.71782684326172
-19.700000762939453,-20.585922241210938
-3.9690001010894775,-3.1836583614349365
-41.0099983215332,-41.276275634765625
-17.992000579833984,-18.48008918762207
-9.98799991607666,-8.179095268249512
-24.07699966430664,-21.964492797851562
-3.9690001010894775,-4.249977111816406
-41.0099983215332,-37.82417678833008
-36.11600112915039,-37.07288360595703
-19.700000762939453,-20.934059143066406
-21.034000396728516,-19.978580474853516
0.0,-1.4959746599197388
-17.992000579833984,-17.78753662109375
0.0,-1.5597790479660034
-9.98799991607666,-8.828330993652344
0.0,-1.5565071105957031
-21.034000396728516,-17.932880401611328
-19.700000762939453,-19.951129913330078
-21.034000396728516,-17.822725296020508
-39.400001525878906,-37.79454040527344
-3.9690001010894775,-3.535400152206421
-24.07699966430664,-21.017501831054688
-19.700000762939453,-18.104623794555664
-21.034000396728516,-18.459102630615234
-36.11600112915039,-42.252906799316406
-21.034000396728516,-20.872753143310547
0.0,-1.972320795059204
-9.98799991607666,-8.836474418640137
-24.07699966430664,-24.174880981445312
-39.400001525878906,-39.48933029174805
-21.034000396728516,-20.199752807617188
-3.9690001010894775,-3.1443028450012207
0.0,-1.482414960861206
-19.700000762939453,-20.591564178466797
-21.034000396728516,-20.26784896850586
-41.0099983215332,-41.26514434814453
-24.07699966430664,-23.23543930053711
-9.98799991607666,-9.234609603881836
-9.98799991607666,-8.90608024597168
0.0,-1.544715404510498
0.0,-2.0266997814178467
-21.034000396728516,-23.784549713134766
-9.98799991607666,-8.94283390045166
-39.400001525878906,-38.79752731323242
-39.400001525878906,-38.3524169921875
-21.034000396728516,-18.58509063720703
-21.034000396728516,-18.200685501098633
-21.034000396728516,-20.063549041748047
-41.0099983215332,-39.82306671142578
-21.034000396728516,-20.1527156829834
-24.07699966430664,-24.421401977539062
-9.98799991607666,-8.980988502502441
-24.07699966430664,-32.36541748046875
-21.034000396728516,-19.940080642700195
-19.700000762939453,-17.52238655090332
-17.992000579833984,-18.9608154296875
-36.11600112915039,-34.35606002807617
-41.0099983215332,-39.35414123535156
-24.07699966430664,-22.983983993530273
0.0,-1.4977011680603027
-17.992000579833984,-19.352550506591797
-21.034000396728516,-18.758953094482422
-9.98799991607666,-9.165802001953125
-36.11600112915039,-35.77586364746094
-36.11600112915039,-36.438655853271484
-41.0099983215332,-38.13377380371094
-21.034000396728516,-18.190555572509766
-9.98799991607666,-9.47417163848877
-19.700000762939453,-18.753650665283203
0.0,-1.7894374132156372
-24.07699966430664,-24.874061584472656
0.0,-1.4737753868103027
-39.400001525878906,-39.419090270996094
0.0,-1.4948750734329224
-9.98799991607666,-9.594992637634277
-39.400001525878906,-38.90040588378906
0.0,-1.504463791847229
0.0,-1.8983103036880493
-9.98799991607666,-7.515872955322266
-19.700000762939453,-17.50007438659668
-19.700000762939453,-18.503108978271484
-9.98799991607666,-9.443977355957031
-17.992000579833984,-16.427257537841797
-41.0099983215332,-38.7773323059082
-41.0099983215332,-40.00569534301758
0.0,-1.4839260578155518
-24.07699966430664,-24.919111251831055
-3.9690001010894775,-2.895782470703125
-3.9690001010894775,-3.645515203475952
-24.07699966430664,-22.747894287109375
-9.98799991607666,-9.20385456085205
-19.700000762939453,-19.242958068847656
0.0,-1.5743006467819214
-24.07699966430664,-24.703163146972656
-3.9690001010894775,-3.1430726051330566
-3.9690001010894775,-2.34735369682312
-41.0099983215332,-39.11974334716797
-3.9690001010894775,-3.503452777862549
-41.0099983215332,-39.30775833129883
-41.0099983215332,-40.020294189453125
-39.400001525878906,-39.81535720825195
-9.98799991607666,-7.479463577270508
-9.98799991607666,-9.385540008544922
-21.034000396728516,-20.65397834777832
-21.034000396728516,-20.93838119506836
-24.07699966430664,-22.688007354736328
-19.700000762939453,-17.93379020690918
0.0,-1.5031927824020386
-9.98799991607666,-7.399481773376465
-41.0099983215332,-39.605262756347656
-3.9690001010894775,-3.5805935859680176
-19.700000762939453,-19.61574363708496
-19.700000762939453,-18.259071350097656
-17.992000579833984,-17.895689010620117
-41.0099983215332,-40.41037368774414
-41.0099983215332,-39.20047378540039
-21.034000396728516,-21.494155883789062
-21.034000396728516,-20.6220760345459
-36.11600112915039,-35.94662094116211
-19.700000762939453,-19.147375106811523
0.0,-1.524904727935791
-19.700000762939453,-20.05997085571289
-39.400001525878906,-37.63386917114258
-21.034000396728516,-17.935035705566406
-19.700000762939453,-19.552736282348633
-9.98799991607666,-8.270036697387695
0.0,-1.4599485397338867
-36.11600112915039,-37.9705810546875
-24.07699966430664,-23.94617462158203
-39.400001525878906,-38.54363250732422
0.0,-1.7550840377807617
-3.9690001010894775,-2.709322690963745
-41.0099983215332,-40.43461990356445
0.0,-1.4694132804870605
0.0,-1.4632188081741333
0.0,-1.4738390445709229
-21.034000396728516,-20.84449005126953
-39.400001525878906,-39.55034255981445
-36.11600112915039,-35.18733215332031
-17.992000579833984,-17.518028259277344
-3.9690001010894775,-4.654808521270752
-21.034000396728516,-17.729564666748047
-24.07699966430664,-23.519485473632812
0.0,-1.4669504165649414
-9.98799991607666,-7.840569496154785
-39.400001525878906,-38.67390441894531
-3.9690001010894775,-2.8745999336242676
-19.700000762939453,-20.519248962402344
0.0,-1.4530177116394043
-36.11600112915039,-34.898807525634766
-39.400001525878906,-39.29964065551758
-3.9690001010894775,-3.969144105911255
0.0,-1.4625840187072754
-41.0099983215332,-40.300567626953125
-9.98799991607666,-10.192768096923828
-39.400001525878906,-39.25807189941406
0.0,-1.8286157846450806
-9.98799991607666,-8.342497825622559
0.0,-1.4445830583572388
-36.11600112915039,-35.79376220703125
0.0,-1.4993242025375366
-21.034000396728516,-20.224292755126953
-39.400001525878906,-38.34376525878906
-36.11600112915039,-37.3491325378418
-24.07699966430664,-23.128860473632812
-21.034000396728516,-22.509729385375977
-24.07699966430664,-21.925331115722656
-19.700000762939453,-19.194774627685547
-24.07699966430664,-20.06145668029785
-9.98799991607666,-8.697627067565918
-21.034000396728516,-18.578580856323242
-24.07699966430664,-24.186717987060547
-24.07699966430664,-24.16477394104004
-41.0099983215332,-40.268585205078125
-39.400001525878906,-38.99848937988281
-36.11600112915039,-35.98214340209961
-36.11600112915039,-38.24180603027344
-41.0099983215332,-40.453086853027344
0.0,-1.4767173528671265
0.0,-1.4650444984436035
-24.07699966430664,-25.705158233642578
-24.07699966430664,-25.280166625976562
-24.07699966430664,-24.671993255615234
-17.992000579833984,-17.72803497314453
-3.9690001010894775,-3.3641271591186523
-9.98799991607666,-7.669781684875488
-36.11600112915039,-36.02638626098633
-39.400001525878906,-38.527191162109375
-19.700000762939453,-20.098798751831055
0.0,-1.813469648361206
0.0,-1.6642506122589111
-9.98799991607666,-8.6818208694458
0.0,-2.0869927406311035
-41.0099983215332,-39.6595458984375
-3.9690001010894775,-3.8874545097351074
-36.11600112915039,-39.439884185791016
-41.0099983215332,-40.51633834838867
0.0,-1.4603195190429688
-36.11600112915039,-35.355159759521484
0.0,-1.4417216777801514
-36.11600112915039,-36.5076789855957
-24.07699966430664,-25.195148468017578
-9.98799991607666,-8.189215660095215
-41.0099983215332,-40.01934814453125
-9.98799991607666,-7.595534324645996
-41.0099983215332,-40.23455047607422
-39.400001525878906,-38.54987335205078
-3.9690001010894775,-2.9084997177124023
-41.0099983215332,-39.26838302612305
-21.034000396728516,-19.8990478515625
0.0,-1.4867254495620728
-36.11600112915039,-34.66167449951172
0.0,-1.4689851999282837
-41.0099983215332,-40.03940200805664
0.0,-1.5277690887451172
-9.98799991607666,-7.999354362487793
-39.400001525878906,-38.017486572265625
-39.400001525878906,-40.68279266357422
-24.07699966430664,-24.54967498779297
-36.11600112915039,-35.41522979736328
-36.11600112915039,-37.1822509765625
-39.400001525878906,-38.293460845947266
-36.11600112915039,-33.98193359375
-3.9690001010894775,-3.5440733432769775
-21.034000396728516,-19.962730407714844
0.0,-1.4974740743637085
0.0,-1.4546600580215454
-41.0099983215332,-40.4317626953125
0.0,-1.4638595581054688
-9.98799991607666,-9.798717498779297
-24.07699966430664,-24.390121459960938
-41.0099983215332,-40.070899963378906
0.0,-1.476123332977295
0.0,-1.7613638639450073
0.0,-1.4682683944702148
-21.034000396728516,-19.272480010986328
-41.0099983215332,-40.354766845703125
-3.9690001010894775,-3.1679325103759766
-21.034000396728516,-21.777746200561523
-21.034000396728516,-20.290224075317383
-41.0099983215332,-40.11616897583008
-24.07699966430664,-25.26221466064453
-39.400001525878906,-38.39049530029297
-19.700000762939453,-20.425071716308594
-19.700000762939453,-20.28179168701172
-39.400001525878906,-39.14609909057617
-39.400001525878906,-37.495819091796875
0.0,-1.6894370317459106
-41.0099983215332,-39.967926025390625
-36.11600112915039,-34.013145446777344
-24.07699966430664,-22.957416534423828
-3.9690001010894775,-3.592435359954834
-17.992000579833984,-18.42802619934082
-41.0099983215332,-40.838356018066406
-24.07699966430664,-23.41083526611328
-21.034000396728516,-21.545116424560547
-24.07699966430664,-29.099769592285156
0.0,-4.066664695739746
-39.400001525878906,-38.346683502197266
-39.400001525878906,-38.98991394042969
-36.11600112915039,-34.062076568603516
-21.034000396728516,-19.570331573486328
-24.07699966430664,-23.27810287475586
0.0,-1.468247652053833
-21.034000396728516,-18.098268508911133
-21.034000396728516,-20.605060577392578
-36.11600112915039,-34.91962432861328
-9.98799991607666,-10.57904052734375
-36.11600112915039,-38.0002555847168
-41.0099983215332,-40.47517776489258
-21.034000396728516,-21.99520492553711
0.0,-1.8086268901824951
-3.9690001010894775,-4.655621528625488
-39.400001525878906,-37.00678253173828
-24.07699966430664,-23.18539810180664
-21.034000396728516,-20.74497413635254
-36.11600112915039,-36.116912841796875
-39.400001525878906,-37.775657653808594
-9.98799991607666,-8.700753211975098
-24.07699966430664,-25.581096649169922
0.0,-1.5271804332733154
-36.11600112915039,-36.88615798950195
-39.400001525878906,-39.398040771484375
-17.992000579833984,-18.02377700805664
-9.98799991607666,-9.248888969421387
-41.0099983215332,-39.682518005371094
-39.400001525878906,-38.64696502685547
-21.034000396728516,-20.20181655883789
-9.98799991607666,-8.894927024841309
-19.700000762939453,-18.926803588867188
-36.11600112915039,-39.19889450073242
-19.700000762939453,-17.700822830200195
0.0,-1.6397285461425781
-17.992000579833984,-17.048288345336914
-9.98799991607666,-4.970836639404297
-9.98799991607666,-9.161114692687988
-41.0099983215332,-39.673439025878906
-36.11600112915039,-36.63801574707031
0.0,-1.4719301462173462
-39.400001525878906,-38.238555908203125
-17.992000579833984,-20.198650360107422
-21.034000396728516,-18.349529266357422
-9.98799991607666,-8.461883544921875
-9.98799991607666,-7.814821243286133
-19.700000762939453,-20.46648406982422
0.0,-1.9770333766937256
-36.11600112915039,-36.11891174316406
-9.98799991607666,-8.025599479675293
-9.98799991607666,-7.783332824707031
-3.9690001010894775,-3.142733097076416
-24.07699966430664,-21.699867248535156
-24.07699966430664,-27.31743621826172
0.0,-1.5524805784225464
-21.034000396728516,-21.198909759521484
0.0,-1.4376369714736938
-17.992000579833984,-18.81678009033203
-24.07699966430664,-24.728595733642578
-36.11600112915039,-35.169158935546875
-21.034000396728516,-19.89023208618164
-17.992000579833984,-17.602943420410156
-9.98799991607666,-8.464853286743164
0.0,-1.4570331573486328
0.0,-1.520523190498352
-41.0099983215332,-39.79384231567383
-9.98799991607666,-8.556035041809082
0.0,-1.5718750953674316
0.0,-1.4894888401031494
-36.11600112915039,-37.67837142944336
-41.0099983215332,-40.32151794433594
-41.0099983215332,-40.49524688720703
-3.9690001010894775,-2.363091468811035
-36.11600112915039,-34.130226135253906
-3.9690001010894775,-3.8220055103302
-36.11600112915039,-35.01247787475586
0.0,-1.4606497287750244
-41.0099983215332,-39.976478576660156
-41.0099983215332,-40.35722351074219
0.0,-1.5434112548828125
-24.07699966430664,-20.216163635253906
-39.400001525878906,-39.42681121826172
-3.9690001010894775,-3.2793309688568115
-36.11600112915039,-36.04402542114258
-19.700000762939453,-17.293737411499023
-36.11600112915039,-36.400550842285156
-36.11600112915039,-31.795103073120117
-21.034000396728516,-19.309310913085938
-24.07699966430664,-27.536516189575195
-9.98799991607666,-6.902284622192383
-3.9690001010894775,-3.2077040672302246
-21.034000396728516,-18.47784996032715
-19.700000762939453,-21.192142486572266
-41.0099983215332,-39.61407470703125
-21.034000396728516,-19.20629119873047
-21.034000396728516,-22.284961700439453
0.0,-1.6871919631958008
-19.700000762939453,-19.713573455810547
-41.0099983215332,-37.152217864990234
-36.11600112915039,-35.590171813964844
-17.992000579833984,-18.681068420410156
-19.700000762939453,-21.81170654296875
-3.9690001010894775,-2.910912036895752
-41.0099983215332,-40.77655792236328
-39.400001525878906,-39.06867980957031
-19.700000762939453,-20.684799194335938
-9.98799991607666,-9.348198890686035
0.0,-1.4701097011566162
0.0,-1.470564842224121
-19.700000762939453,-19.15007781982422
-21.034000396728516,-18.795974731445312
-3.9690001010894775,-3.2010538578033447
-24.07699966430664,-23.903724670410156
-41.0099983215332,-39.98124313354492
-41.0099983215332,-34.38420486450195
-24.07699966430664,-23.69327163696289
-41.0099983215332,-39.811065673828125
-24.07699966430664,-23.429851531982422
-9.98799991607666,-8.550658226013184
-21.034000396728516,-19.822345733642578
0.0,-1.5224709510803223
-39.400001525878906,-38.9729118347168
-21.034000396728516,-21.627058029174805
-21.034000396728516,-18.24759292602539
-36.11600112915039,-37.24163818359375
-19.700000762939453,-19.601926803588867
-3.9690001010894775,-3.897294521331787
-9.98799991607666,-11.056499481201172
0.0,-1.4803849458694458
-41.0099983215332,-40.11933135986328
-21.034000396728516,-19.741758346557617
-41.0099983215332,-38.86419677734375
-17.992000579833984,-16.50119972229004
-3.9690001010894775,-3.139521360397339
-24.07699966430664,-24.295028686523438
-21.034000396728516,-18.804119110107422
-41.0099983215332,-38.17210388183594
-9.98799991607666,-8.544272422790527
-9.98799991607666,-9.597363471984863
-36.11600112915039,-35.730247497558594
-3.9690001010894775,-3.9464352130889893
-17.992000579833984,-18.41886329650879
-3.9690001010894775,-4.285506248474121
0.0,-1.4506930112838745
-36.11600112915039,-34.80498504638672
-24.07699966430664,-26.01805877685547
-36.11600112915039,-35.040870666503906
-21.034000396728516,-18.37253189086914
-9.98799991607666,-9.847946166992188
0.0,-1.4755240678787231
-39.400001525878906,-36.8471794128418
0.0,-1.5376489162445068
-17.992000579833984,-15.324423789978027
0.0,-1.4711332321166992
-17.992000579833984,-19.36727523803711
0.0,-1.4346473217010498
-17.992000579833984,-19.456409454345703
-19.700000762939453,-18.835832595825195
-21.034000396728516,-22.61618423461914
-9.98799991607666,-9.634593963623047
-36.11600112915039,-35.65050506591797
0.0,-1.473502516746521
-3.9690001010894775,-4.241799354553223
-21.034000396728516,-17.956098556518555
-24.07699966430664,-23.5062198638916
-3.9690001010894775,-3.700143575668335
-36.11600112915039,-38.7333984375
0.0,-1.4797718524932861
-21.034000396728516,-19.55355453491211
-39.400001525878906,-37.74440002441406
-24.07699966430664,-24.485111236572266
-41.0099983215332,-41.018333435058594
-36.11600112915039,-39.54374694824219
0.0,-1.4881800413131714
-24.07699966430664,-25.34576416015625
-9.98799991607666,-8.548917770385742
-39.400001525878906,-39.3160514831543
-36.11600112915039,-36.61774444580078
-21.034000396728516,-18.139562606811523
-21.034000396728516,-21.81761932373047
0.0,-1.4797576665878296
0.0,-1.7924625873565674
-9.98799991607666,-7.830914497375488
-36.11600112915039,-35.35938262939453
-21.034000396728516,-18.2901554107666
-36.11600112915039,-35.29964828491211
-36.11600112915039,-38.202613830566406
-17.992000579833984,-17.636310577392578
-36.11600112915039,-34.91400909423828
-21.034000396728516,-20.2154541015625
-19.700000762939453,-20.16427230834961
-41.0099983215332,-39.49143981933594
-24.07699966430664,-23.067447662353516
-24.07699966430664,-25.649959564208984
-9.98799991607666,-8.073030471801758
-24.07699966430664,-23.267902374267578
-21.034000396728516,-18.47858428955078
-24.07699966430664,-25.916828155517578
0.0,-1.4439697265625
0.0,-1.9986424446105957
-3.9690001010894775,-3.5420989990234375
-24.07699966430664,-24.649518966674805
-41.0099983215332,-38.3513069152832
0.0,-1.4718248844146729
0.0,-1.7757859230041504
-41.0099983215332,-40.37934494018555
-36.11600112915039,-35.70683288574219
-41.0099983215332,-38.28474807739258
-36.11600112915039,-36.27311706542969
-36.11600112915039,-36.938377380371094
-9.98799991607666,-9.090377807617188
-24.07699966430664,-24.073001861572266
-3.9690001010894775,-2.9062232971191406
-24.07699966430664,-24.06879425048828
-21.034000396728516,-19.97281265258789
-3.9690001010894775,-3.68957781791687
-36.11600112915039,-36.65359115600586
-9.98799991607666,-9.498745918273926
0.0,-2.4054689407348633
-17.992000579833984,-17.60239028930664
-36.11600112915039,-35.5890007019043
0.0,-2.5296804904937744
-24.07699966430664,-25.908817291259766
0.0,-1.4649393558502197
-36.11600112915039,-36.60517120361328
-24.07699966430664,-23.83245849609375
-17.992000579833984,-17.383365631103516
0.0,-2.0346500873565674
-36.11600112915039,-36.408016204833984
-9.98799991607666,-10.859794616699219
-21.034000396728516,-21.736387252807617
-24.07699966430664,-23.01862907409668
-41.0099983215332,-38.444908142089844
-3.9690001010894775,-2.928048610687256
-21.034000396728516,-19.57947540283203
-24.07699966430664,-24.77298355102539
0.0,-1.482192039489746
-3.9690001010894775,-3.63275408744812
-36.11600112915039,-35.23576354980469
-3.9690001010894775,-3.2297658920288086
-3.9690001010894775,-3.958314895629883
-3.9690001010894775,-3.5196266174316406
-36.11600112915039,-33.20333480834961
0.0,-1.4533414840698242
-19.700000762939453,-21.052867889404297
-9.98799991607666,-9.013583183288574
-21.034000396728516,-20.946041107177734
-3.9690001010894775,-2.9768013954162598
-9.98799991607666,-10.368660926818848
0.0,-1.4386061429977417
-41.0099983215332,-40.655181884765625
0.0,-1.9083197116851807
-9.98799991607666,-8.231242179870605
-41.0099983215332,-39.725181579589844
-41.0099983215332,-39.72834014892578
-9.98799991607666,-10.465682029724121
-24.07699966430664,-25.23757553100586
-39.400001525878906,-38.598976135253906
-21.034000396728516,-18.91459083557129
0.0,-1.8682564496994019
-41.0099983215332,-40.690364837646484
-17.992000579833984,-17.642337799072266
-3.9690001010894775,-3.02777099609375
-24.07699966430664,-23.903797149658203
-21.034000396728516,-19.57038688659668
0.0,-1.4951550960540771
-17.992000579833984,-18.130508422851562
0.0,-2.163487434387207
-17.992000579833984,-16.12952423095703
-9.98799991607666,-6.3443803787231445
-19.700000762939453,-21.632478713989258
-41.0099983215332,-39.3155403137207
-41.0099983215332,-40.86198806762695
-9.98799991607666,-9.248046875
0.0,-1.492988109588623
0.0,-1.5211970806121826
-17.992000579833984,-18.35991668701172
-24.07699966430664,-23.382553100585938
-24.07699966430664,-22.76523780822754
-41.0099983215332,-39.89582061767578
-39.400001525878906,-37.610130310058594
-24.07699966430664,-22.96268081665039
-19.700000762939453,-18.120994567871094
-3.9690001010894775,-3.705817937850952
-39.400001525878906,-39.39307403564453
-39.400001525878906,-38.59592819213867
-9.98799991607666,-9.02794075012207
-9.98799991607666,-9.408418655395508
0.0,-1.6375994682312012
-41.0099983215332,-40.28553009033203
-24.07699966430664,-24.456893920898438
-39.400001525878906,-39.384124755859375
-21.034000396728516,-19.266555786132812
-9.98799991607666,-8.445466041564941
-9.98799991607666,-10.723572731018066
0.0,-1.4605739116668701
-36.11600112915039,-37.243438720703125
-17.992000579833984,-18.818443298339844
-19.700000762939453,-17.646209716796875
0.0,-1.5044068098068237
-21.034000396728516,-21.184558868408203
-19.700000762939453,-18.57301139831543
-41.0099983215332,-34.29459762573242
-21.034000396728516,-18.33259391784668
-36.11600112915039,-39.11046600341797
-36.11600112915039,-37.60407638549805
-9.98799991607666,-8.847919464111328
0.0,-1.6379982233047485
0.0,-1.4957503080368042
-36.11600112915039,-36.898399353027344
-21.034000396728516,-20.104366302490234
0.0,-1.4779431819915771
-24.07699966430664,-23.08397102355957
-24.07699966430664,-23.458866119384766
0.0,-1.585890769958496
0.0,-1.460424780845642
-19.700000762939453,-20.36081314086914
-9.98799991607666,-8.734667778015137
0.0,-1.7995376586914062
-39.400001525878906,-39.03068923950195
-9.98799991607666,-9.9398193359375
-17.992000579833984,-17.67287826538086
-21.034000396728516,-21.547290802001953
-36.11600112915039,-34.442955017089844
-17.992000579833984,-17.676610946655273
-24.07699966430664,-22.014570236206055
-17.992000579833984,-18.467979431152344
0.0,-1.457077980041504
-9.98799991607666,-8.595227241516113
0.0,-1.7680333852767944
0.0,-1.4661943912506104
-24.07699966430664,-24.430116653442383
0.0,-1.4327198266983032
-24.07699966430664,-22.403396606445312
-36.11600112915039,-35.58416748046875
-9.98799991607666,-8.37825870513916
-17.992000579833984,-19.724929809570312
-24.07699966430664,-24.017597198486328
0.0,-1.4847795963287354
-39.400001525878906,-39.12625503540039
0.0,-1.6085559129714966
0.0,-1.4978983402252197
-21.034000396728516,-19.061946868896484
0.0,-1.494765281677246
-21.034000396728516,-20.800487518310547
-19.700000762939453,-20.84210205078125
-9.98799991607666,-9.434615135192871
-24.07699966430664,-23.325822830200195
-24.07699966430664,-23.91332244873047
-39.400001525878906,-38.481563568115234
-9.98799991607666,-8.30579948425293
-21.034000396728516,-21.84984588623047
0.0,-2.306344747543335
-41.0099983215332,-40.168121337890625
-9.98799991607666,-7.988378524780273
-39.400001525878906,-39.020721435546875
0.0,-1.459007978439331
-9.98799991607666,-8.890396118164062
-24.07699966430664,-17.559925079345703
0.0,-1.7023903131484985
0.0,-1.4522874355316162
-19.700000762939453,-23.13556671142578
-3.9690001010894775,-3.429438829421997
-19.700000762939453,-20.630069732666016
-3.9690001010894775,-2.72151517868042
-9.98799991607666,-9.8333740234375
-21.034000396728516,-20.517335891723633
-21.034000396728516,-21.094858169555664
-39.400001525878906,-38.92143630981445
-36.11600112915039,-35.5334358215332
-9.98799991607666,-10.147769927978516
-19.700000762939453,-21.724407196044922
-19.700000762939453,-18.289955139160156
-21.034000396728516,-18.0305233001709
0.0,-1.4534244537353516
-17.992000579833984,-17.606088638305664
-21.034000396728516,-19.334531784057617
-19.700000762939453,-22.095027923583984
-36.11600112915039,-35.57440185546875
-41.0099983215332,-40.46910858154297
-3.9690001010894775,-3.665853500366211
0.0,-1.6854811906814575
-21.034000396728516,-18.736953735351562
-36.11600112915039,-35.86112976074219
-9.98799991607666,-8.553126335144043
-21.034000396728516,-20.11807632446289
0.0,-1.4728631973266602
0.0,-2.0147058963775635
-3.9690001010894775,-3.067145824432373
-24.07699966430664,-24.87161636352539
-41.0099983215332,-40.72998809814453
-19.700000762939453,-19.998661041259766
-24.07699966430664,-23.637521743774414
-21.034000396728516,-20.209354400634766
0.0,-1.5733757019042969
-39.400001525878906,-38.077239990234375
-19.700000762939453,-20.501176834106445
-24.07699966430664,-22.27812957763672
-41.0099983215332,-37.77234649658203
-21.034000396728516,-19.730520248413086
-24.07699966430664,-25.440387725830078
-24.07699966430664,-22.93194580078125
-19.700000762939453,-21.72186279296875
-21.034000396728516,-22.211421966552734
-36.11600112915039,-36.367408752441406
-9.98799991607666,-6.71840763092041
-36.11600112915039,-36.62348937988281
-21.034000396728516,-17.31121253967285
-41.0099983215332,-39.465797424316406
-3.9690001010894775,-3.522907257080078
-41.0099983215332,-40.59767150878906
-36.11600112915039,-37.0245246887207
-19.700000762939453,-16.739578247070312
-9.98799991607666,-7.638221740722656
-24.07699966430664,-23.956295013427734
-3.9690001010894775,-3.613515853881836
-19.700000762939453,-25.869447708129883
-21.034000396728516,-21.19769287109375
-41.0099983215332,-41.050960540771484
-21.034000396728516,-18.88979721069336
0.0,-1.4570581912994385
-9.98799991607666,-7.124650955200195
-36.11600112915039,-38.261775970458984
0.0,-1.6034553050994873
-36.11600112915039,-37.77272033691406
-41.0099983215332,-39.858726501464844
-9.98799991607666,-9.353337287902832
-24.07699966430664,-23.941410064697266
-21.034000396728516,-17.730514526367188
0.0,-1.4515272378921509
-21.034000396728516,-19.872217178344727
-36.11600112915039,-38.18590545654297
-41.0099983215332,-40.87601852416992
-36.11600112915039,-35.597984313964844
-3.9690001010894775,-3.8953418731689453
-36.11600112915039,-38.45008087158203
-9.98799991607666,-9.718751907348633
-9.98799991607666,-7.979196548461914
-36.11600112915039,-36.61840057373047
-17.992000579833984,-17.584415435791016
-36.11600112915039,-37.07320022583008
-41.0099983215332,-40.33798599243164
-9.98799991607666,-8.956387519836426
0.0,-1.5197817087173462
-9.98799991607666,-9.324851036071777
-36.11600112915039,-36.16682434082031
-24.07699966430664,-25.302597045898438
-39.400001525878906,-37.24674606323242
-17.992000579833984,-18.166118621826172
-39.400001525878906,-37.85279083251953
-41.0099983215332,-37.84902572631836
-24.07699966430664,-23.0255126953125
-41.0099983215332,-35.74749755859375
0.0,-1.695642113685608
-24.07699966430664,-24.00701141357422
-21.034000396728516,-20.156158447265625
-21.034000396728516,-18.970142364501953
-21.034000396728516,-21.00777816772461
-21.034000396728516,-19.7372989654541
0.0,-1.5874978303909302
-24.07699966430664,-25.013498306274414
0.0,-1.708481788635254
0.0,-1.4568133354187012
-24.07699966430664,-25.085725784301758
-17.992000579833984,-18.914321899414062
-21.034000396728516,-20.332290649414062
-21.034000396728516,-19.018646240234375
-36.11600112915039,-35.28580093383789
-19.700000762939453,-19.432464599609375
-41.0099983215332,-36.775306701660156
-17.992000579833984,-18.67373275756836
-36.11600112915039,-36.76374053955078
0.0,-1.5638312101364136
-41.0099983215332,-40.86945343017578
-21.034000396728516,-20.665416717529297
-39.400001525878906,-38.62957000732422
-24.07699966430664,-24.609853744506836
-24.07699966430664,-22.91541290283203
-36.11600112915039,-35.24644088745117
-17.992000579833984,-18.36467170715332
-19.700000762939453,-22.0803279876709
-9.98799991607666,-9.645875930786133
-3.9690001010894775,-3.8731093406677246
0.0,-2.3623907566070557
