Y_True,Y_Prediction
-9.98799991607666,-4.476163387298584
-39.400001525878906,-36.85523986816406
-9.98799991607666,-4.476665496826172
-24.07699966430664,-20.2580623626709
-19.700000762939453,-20.174888610839844
-41.0099983215332,-37.302101135253906
-36.11600112915039,-36.642547607421875
-24.07699966430664,-20.288410186767578
-21.034000396728516,-20.170269012451172
-19.700000762939453,-20.17125701904297
-3.9690001010894775,-4.470355033874512
-21.034000396728516,-22.175283432006836
-39.400001525878906,-36.85858154296875
-24.07699966430664,-20.325611114501953
0.0,-4.468440055847168
-3.9690001010894775,-4.470242023468018
0.0,-4.468113422393799
-3.9690001010894775,-4.470719337463379
-39.400001525878906,-36.92473602294922
-36.11600112915039,-36.57624435424805
-36.11600112915039,-36.526451110839844
-19.700000762939453,-20.17086410522461
-19.700000762939453,-20.16931915283203
-3.9690001010894775,-4.471232891082764
-41.0099983215332,-37.05358123779297
-41.0099983215332,-37.216773986816406
-39.400001525878906,-36.911956787109375
-41.0099983215332,-37.28654479980469
-21.034000396728516,-20.172801971435547
-41.0099983215332,-37.225807189941406
-36.11600112915039,-36.13045883178711
-24.07699966430664,-20.353063583374023
-41.0099983215332,-37.289154052734375
-41.0099983215332,-37.266571044921875
0.0,-4.467099189758301
-21.034000396728516,-20.17426872253418
-36.11600112915039,-36.58153533935547
-36.11600112915039,-36.49081039428711
-17.992000579833984,-20.1400089263916
-3.9690001010894775,-4.4705400466918945
-3.9690001010894775,-4.471053600311279
-19.700000762939453,-20.170455932617188
0.0,-4.467620849609375
-9.98799991607666,-4.476180076599121
-41.0099983215332,-37.41742706298828
-36.11600112915039,-35.54467010498047
0.0,-4.4674906730651855
0.0,-4.468786716461182
-39.400001525878906,-36.88206481933594
-41.0099983215332,-37.23535919189453
-36.11600112915039,-36.61542510986328
-9.98799991607666,-4.476312637329102
-21.034000396728516,-20.238025665283203
0.0,-4.469954013824463
-41.0099983215332,-36.80738830566406
0.0,-4.468605041503906
-3.9690001010894775,-4.47003173828125
-19.700000762939453,-20.29058837890625
-41.0099983215332,-37.563194274902344
-36.11600112915039,-36.35453414916992
0.0,-4.468164443969727
-41.0099983215332,-36.942955017089844
-17.992000579833984,-20.163549423217773
-17.992000579833984,-20.164581298828125
-19.700000762939453,-20.172321319580078
-24.07699966430664,-20.304824829101562
-36.11600112915039,-35.99889373779297
0.0,-4.46707010269165
-41.0099983215332,-37.16533660888672
-36.11600112915039,-36.44757843017578
-36.11600112915039,-36.30537414550781
-3.9690001010894775,-4.470456123352051
-24.07699966430664,-20.31956672668457
-36.11600112915039,-36.100730895996094
-21.034000396728516,-20.170433044433594
-17.992000579833984,-20.14961814880371
-3.9690001010894775,-4.470104694366455
-41.0099983215332,-37.20802307128906
-36.11600112915039,-36.181182861328125
-21.034000396728516,-20.16512680053711
-21.034000396728516,-20.16451072692871
-36.11600112915039,-36.109710693359375
-21.034000396728516,-20.169254302978516
-17.992000579833984,-20.158878326416016
0.0,-4.467652320861816
0.0,-4.468592643737793
-36.11600112915039,-36.33834457397461
-17.992000579833984,-20.169158935546875
0.0,-4.467502593994141
-9.98799991607666,-4.4768781661987305
-21.034000396728516,-20.174877166748047
-41.0099983215332,-37.355438232421875
-21.034000396728516,-20.168804168701172
-17.992000579833984,-20.154983520507812
-36.11600112915039,-36.23625183105469
-41.0099983215332,-37.26689147949219
-41.0099983215332,-37.30078887939453
-41.0099983215332,-37.32269287109375
-41.0099983215332,-37.161041259765625
-39.400001525878906,-36.75254821777344
0.0,-4.467474460601807
-21.034000396728516,-20.16510772705078
-36.11600112915039,-36.38929748535156
-3.9690001010894775,-4.470076084136963
-39.400001525878906,-36.85577392578125
-9.98799991607666,-4.476897239685059
-3.9690001010894775,-4.471083164215088
0.0,-4.467311382293701
-9.98799991607666,-4.476473331451416
-19.700000762939453,-20.169025421142578
-21.034000396728516,-20.166263580322266
-17.992000579833984,-20.169822692871094
-39.400001525878906,-36.799346923828125
-36.11600112915039,-36.30169677734375
-21.034000396728516,-20.172378540039062
-24.07699966430664,-20.283321380615234
-3.9690001010894775,-4.470378398895264
0.0,-4.467083930969238
-39.400001525878906,-36.886695861816406
-41.0099983215332,-37.00769805908203
-36.11600112915039,-35.724403381347656
-3.9690001010894775,-4.471242904663086
-41.0099983215332,-37.236114501953125
-21.034000396728516,-20.169368743896484
-21.034000396728516,-20.170427322387695
-36.11600112915039,-36.79618453979492
-17.992000579833984,-20.166133880615234
-9.98799991607666,-4.4767165184021
-24.07699966430664,-20.270235061645508
0.0,-4.467670917510986
-24.07699966430664,-20.168506622314453
-24.07699966430664,-20.438844680786133
0.0,-4.467500686645508
-17.992000579833984,-20.155288696289062
-3.9690001010894775,-4.47028923034668
-39.400001525878906,-36.89942169189453
-21.034000396728516,-20.16834831237793
-19.700000762939453,-20.172643661499023
-9.98799991607666,-4.477156162261963
0.0,-4.4678568840026855
-24.07699966430664,-20.305234909057617
-9.98799991607666,-4.4748101234436035
-36.11600112915039,-36.385169982910156
0.0,-4.467632293701172
-17.992000579833984,-20.165931701660156
-21.034000396728516,-20.166706085205078
0.0,-4.466937065124512
-9.98799991607666,-4.476199626922607
-9.98799991607666,-4.476718425750732
-41.0099983215332,-37.29942321777344
0.0,-4.46935510635376
0.0,-4.4685540199279785
-24.07699966430664,-20.260181427001953
-21.034000396728516,-20.169485092163086
-36.11600112915039,-36.45130157470703
-21.034000396728516,-20.1689395904541
-9.98799991607666,-4.477067947387695
0.0,-4.466928958892822
-39.400001525878906,-36.856834411621094
-41.0099983215332,-37.08818054199219
-17.992000579833984,-20.154930114746094
-3.9690001010894775,-4.4716477394104
-19.700000762939453,-20.14956283569336
-24.07699966430664,-20.28801727294922
0.0,-4.469265937805176
0.0,-4.467282295227051
-41.0099983215332,-37.277374267578125
-17.992000579833984,-20.147266387939453
-3.9690001010894775,-4.47102689743042
0.0,-4.469720840454102
-9.98799991607666,-4.475659370422363
-9.98799991607666,-4.47672700881958
0.0,-4.467801094055176
-36.11600112915039,-36.42000961303711
-41.0099983215332,-37.10224914550781
-3.9690001010894775,-4.469965934753418
0.0,-4.467848777770996
-41.0099983215332,-37.27216339111328
-36.11600112915039,-36.18214416503906
-3.9690001010894775,-4.471518039703369
-39.400001525878906,-36.60840606689453
-17.992000579833984,-20.1649112701416
-3.9690001010894775,-4.470967769622803
-36.11600112915039,-36.45903015136719
-9.98799991607666,-4.476147651672363
-41.0099983215332,-37.06757354736328
-17.992000579833984,-20.157920837402344
-41.0099983215332,-36.99095916748047
0.0,-4.468448162078857
-21.034000396728516,-20.167709350585938
-39.400001525878906,-36.619468688964844
-3.9690001010894775,-4.470459938049316
-24.07699966430664,-20.232295989990234
-24.07699966430664,-20.290992736816406
-24.07699966430664,-20.267215728759766
0.0,-4.467142581939697
-9.98799991607666,-4.476466655731201
-36.11600112915039,-36.556610107421875
-17.992000579833984,-20.1591796875
-9.98799991607666,-4.476330757141113
-21.034000396728516,-20.169906616210938
-36.11600112915039,-36.65460205078125
0.0,-4.467508792877197
-17.992000579833984,-20.159698486328125
-24.07699966430664,-20.26290512084961
-19.700000762939453,-20.170137405395508
-9.98799991607666,-4.474771499633789
-36.11600112915039,-36.5301628112793
-19.700000762939453,-20.169212341308594
-39.400001525878906,-37.19213104248047
-3.9690001010894775,-4.4707770347595215
-17.992000579833984,-20.124258041381836
-9.98799991607666,-4.476139545440674
-24.07699966430664,-20.323455810546875
-17.992000579833984,-20.16728973388672
-39.400001525878906,-36.81121063232422
0.0,-4.467338562011719
-36.11600112915039,-36.613582611083984
-24.07699966430664,-20.308015823364258
-41.0099983215332,-37.104957580566406
-21.034000396728516,-20.186050415039062
-17.992000579833984,-20.1639404296875
-17.992000579833984,-20.167953491210938
-36.11600112915039,-36.13011169433594
-21.034000396728516,-20.179168701171875
-9.98799991607666,-4.474823474884033
0.0,-4.4695725440979
-39.400001525878906,-36.613975524902344
-24.07699966430664,-20.26192283630371
-41.0099983215332,-37.292381286621094
-17.992000579833984,-20.15514373779297
-24.07699966430664,-20.277254104614258
-3.9690001010894775,-4.471376895904541
0.0,-4.467523097991943
-36.11600112915039,-36.42898178100586
-9.98799991607666,-4.477105140686035
0.0,-4.469483375549316
-36.11600112915039,-36.58185577392578
0.0,-4.469494819641113
-9.98799991607666,-4.477270603179932
-3.9690001010894775,-4.471099376678467
0.0,-4.467405796051025
0.0,-4.4686689376831055
-21.034000396728516,-20.170597076416016
-9.98799991607666,-4.475043296813965
0.0,-4.468123435974121
-39.400001525878906,-37.160484313964844
-9.98799991607666,-4.4763312339782715
-9.98799991607666,-4.476625919342041
-24.07699966430664,-20.248275756835938
0.0,-4.467694282531738
-19.700000762939453,-20.174819946289062
-17.992000579833984,-20.15481185913086
-39.400001525878906,-36.798828125
0.0,-4.469089031219482
0.0,-4.468527793884277
-36.11600112915039,-36.40183639526367
-39.400001525878906,-37.21257019042969
0.0,-4.466998100280762
-39.400001525878906,-36.92254638671875
-24.07699966430664,-20.29055404663086
-9.98799991607666,-4.477473735809326
-41.0099983215332,-36.64436721801758
-9.98799991607666,-4.476430892944336
-19.700000762939453,-20.17657470703125
-17.992000579833984,-20.165008544921875
-41.0099983215332,-37.086570739746094
-36.11600112915039,-36.735172271728516
-19.700000762939453,-20.17306137084961
-3.9690001010894775,-4.470299243927002
-36.11600112915039,-36.48650360107422
-19.700000762939453,-20.14681625366211
-41.0099983215332,-37.00255584716797
-9.98799991607666,-4.476728916168213
0.0,-4.468947410583496
-41.0099983215332,-37.201072692871094
-9.98799991607666,-4.4757184982299805
-21.034000396728516,-20.17688751220703
-17.992000579833984,-20.150781631469727
-9.98799991607666,-4.477354049682617
-3.9690001010894775,-4.470142364501953
-24.07699966430664,-20.261842727661133
-36.11600112915039,-36.269691467285156
-3.9690001010894775,-4.469741344451904
-24.07699966430664,-20.26576042175293
0.0,-4.46726655960083
-21.034000396728516,-20.170551300048828
-9.98799991607666,-4.477406978607178
0.0,-4.468512535095215
-24.07699966430664,-20.2960262298584
-21.034000396728516,-20.165618896484375
-9.98799991607666,-4.476154804229736
-19.700000762939453,-20.167381286621094
0.0,-4.4689202308654785
-21.034000396728516,-20.170310974121094
0.0,-4.467742919921875
-17.992000579833984,-20.165515899658203
0.0,-4.469912052154541
-9.98799991607666,-4.476012706756592
0.0,-4.466192245483398
-17.992000579833984,-20.161544799804688
0.0,-4.468810081481934
-24.07699966430664,-20.271459579467773
-9.98799991607666,-4.477064609527588
-3.9690001010894775,-4.471099853515625
-21.034000396728516,-20.167682647705078
0.0,-4.468137264251709
-36.11600112915039,-35.63405990600586
-9.98799991607666,-4.473947525024414
0.0,-4.467933654785156
0.0,-4.466426372528076
-9.98799991607666,-4.476768493652344
-3.9690001010894775,-4.470223903656006
-21.034000396728516,-20.167850494384766
-9.98799991607666,-4.4759016036987305
-39.400001525878906,-36.569366455078125
-3.9690001010894775,-4.47017240524292
-21.034000396728516,-20.167373657226562
-9.98799991607666,-4.476346492767334
-9.98799991607666,-4.476739406585693
-36.11600112915039,-36.632652282714844
-36.11600112915039,-36.374656677246094
-36.11600112915039,-36.54203796386719
0.0,-4.467963695526123
-39.400001525878906,-37.09436798095703
-36.11600112915039,-36.544883728027344
-17.992000579833984,-20.13449478149414
-39.400001525878906,-36.896446228027344
-39.400001525878906,-36.83496856689453
0.0,-4.467296123504639
-39.400001525878906,-36.44634246826172
-3.9690001010894775,-4.470256805419922
-9.98799991607666,-4.477911472320557
-9.98799991607666,-4.475413799285889
-41.0099983215332,-36.37947463989258
-19.700000762939453,-20.183860778808594
-36.11600112915039,-36.441322326660156
-19.700000762939453,-20.172168731689453
-9.98799991607666,-4.4763569831848145
-36.11600112915039,-36.450828552246094
-3.9690001010894775,-4.469676971435547
-36.11600112915039,-36.488136291503906
-36.11600112915039,-36.517154693603516
-36.11600112915039,-36.62963104248047
-36.11600112915039,-36.420509338378906
-36.11600112915039,-36.241634368896484
-39.400001525878906,-36.908416748046875
-3.9690001010894775,-4.471226215362549
-24.07699966430664,-20.244186401367188
-41.0099983215332,-37.066551208496094
-39.400001525878906,-36.720924377441406
-9.98799991607666,-4.475536346435547
-21.034000396728516,-20.169879913330078
-21.034000396728516,-20.173221588134766
0.0,-4.468304634094238
-36.11600112915039,-35.33517074584961
-24.07699966430664,-20.467041015625
-24.07699966430664,-20.26662826538086
-24.07699966430664,-20.329727172851562
0.0,-4.4671430587768555
-41.0099983215332,-37.440223693847656
-24.07699966430664,-20.290477752685547
-41.0099983215332,-37.122886657714844
-41.0099983215332,-37.172142028808594
-17.992000579833984,-20.158971786499023
-39.400001525878906,-36.41374969482422
-21.034000396728516,-20.169391632080078
-19.700000762939453,-20.1715030670166
-3.9690001010894775,-4.469902515411377
0.0,-4.467963218688965
-39.400001525878906,-36.77485656738281
-19.700000762939453,-20.166961669921875
0.0,-4.466768741607666
-19.700000762939453,-20.169038772583008
-19.700000762939453,-20.171554565429688
0.0,-4.467867374420166
-39.400001525878906,-36.84394073486328
-39.400001525878906,-36.92351531982422
-41.0099983215332,-37.171905517578125
-24.07699966430664,-20.34768295288086
-24.07699966430664,-20.297054290771484
-41.0099983215332,-37.33655548095703
-21.034000396728516,-20.174659729003906
-3.9690001010894775,-4.47051477432251
-3.9690001010894775,-4.470577239990234
-21.034000396728516,-20.164464950561523
-24.07699966430664,-20.299283981323242
-9.98799991607666,-4.47737979888916
-36.11600112915039,-36.3667106628418
-36.11600112915039,-36.606388092041016
-39.400001525878906,-37.039512634277344
-21.034000396728516,-20.154415130615234
0.0,-4.467001438140869
-24.07699966430664,-20.3118896484375
-41.0099983215332,-37.381629943847656
-21.034000396728516,-20.17628288269043
-36.11600112915039,-36.599609375
-41.0099983215332,-37.287078857421875
-41.0099983215332,-36.97826385498047
-36.11600112915039,-36.33777618408203
-36.11600112915039,-36.534034729003906
-9.98799991607666,-4.477578639984131
-21.034000396728516,-20.18428611755371
0.0,-4.468109130859375
0.0,-4.4679694175720215
-41.0099983215332,-37.26294708251953
-9.98799991607666,-4.476203441619873
-19.700000762939453,-20.1716251373291
-21.034000396728516,-20.149734497070312
-21.034000396728516,-20.173385620117188
-17.992000579833984,-20.141929626464844
-9.98799991607666,-4.4752197265625
-39.400001525878906,-36.823387145996094
-36.11600112915039,-36.56926727294922
-3.9690001010894775,-4.470892906188965
0.0,-4.467498779296875
-21.034000396728516,-20.16986083984375
-36.11600112915039,-36.09843444824219
0.0,-4.468260765075684
-39.400001525878906,-36.83538818359375
-17.992000579833984,-20.158748626708984
-3.9690001010894775,-4.469879150390625
-19.700000762939453,-20.169857025146484
-24.07699966430664,-20.239238739013672
-17.992000579833984,-20.15432357788086
-39.400001525878906,-36.793373107910156
-9.98799991607666,-4.475626468658447
-39.400001525878906,-37.112648010253906
0.0,-4.469083786010742
-24.07699966430664,-20.33380699157715
-17.992000579833984,-20.154903411865234
-24.07699966430664,-20.28034782409668
-24.07699966430664,-20.48809814453125
-24.07699966430664,-20.365901947021484
-19.700000762939453,-20.17108726501465
-21.034000396728516,-20.17206573486328
-3.9690001010894775,-4.470456123352051
0.0,-4.4680681228637695
-36.11600112915039,-36.24291229248047
-21.034000396728516,-20.17013931274414
-36.11600112915039,-36.61260986328125
-36.11600112915039,-36.16558074951172
-36.11600112915039,-36.54834747314453
0.0,-4.469819068908691
-24.07699966430664,-20.386703491210938
0.0,-4.467836380004883
-21.034000396728516,-20.243310928344727
-21.034000396728516,-20.17483139038086
-41.0099983215332,-37.077415466308594
-21.034000396728516,-20.167280197143555
-9.98799991607666,-4.4754462242126465
-36.11600112915039,-36.38185119628906
-36.11600112915039,-36.952239990234375
-21.034000396728516,-20.168176651000977
-41.0099983215332,-36.97730255126953
-24.07699966430664,-20.286174774169922
-41.0099983215332,-37.21980285644531
-39.400001525878906,-36.54639434814453
-24.07699966430664,-20.453155517578125
-36.11600112915039,-35.99076843261719
-39.400001525878906,-36.888153076171875
-39.400001525878906,-36.75946807861328
0.0,-4.468749523162842
-19.700000762939453,-20.170528411865234
-3.9690001010894775,-4.470528602600098
-17.992000579833984,-20.14365005493164
-36.11600112915039,-36.50564956665039
-3.9690001010894775,-4.471504211425781
-21.034000396728516,-20.189613342285156
-21.034000396728516,-20.168346405029297
-24.07699966430664,-20.297348022460938
-9.98799991607666,-4.477448463439941
-21.034000396728516,-20.164716720581055
-19.700000762939453,-20.16356658935547
-17.992000579833984,-20.14742660522461
-9.98799991607666,-4.476896286010742
0.0,-4.467805862426758
-9.98799991607666,-4.475972652435303
-41.0099983215332,-37.19380187988281
-36.11600112915039,-36.355186462402344
-3.9690001010894775,-4.470381736755371
0.0,-4.466724872589111
-41.0099983215332,-37.244239807128906
-3.9690001010894775,-4.470382213592529
-3.9690001010894775,-4.470217227935791
0.0,-4.46767520904541
0.0,-4.467379093170166
-24.07699966430664,-20.275632858276367
-19.700000762939453,-20.172422409057617
0.0,-4.466897964477539
-41.0099983215332,-37.331024169921875
-41.0099983215332,-37.351722717285156
0.0,-4.468315601348877
-3.9690001010894775,-4.47193717956543
-3.9690001010894775,-4.470872402191162
-24.07699966430664,-20.363094329833984
0.0,-4.469119071960449
-21.034000396728516,-20.164220809936523
-36.11600112915039,-37.21142578125
0.0,-4.469829082489014
-17.992000579833984,-20.15410614013672
-9.98799991607666,-4.4767608642578125
-24.07699966430664,-20.307376861572266
-24.07699966430664,-20.28335952758789
-36.11600112915039,-36.413429260253906
-21.034000396728516,-20.16349983215332
-36.11600112915039,-36.213340759277344
-21.034000396728516,-20.16949462890625
-41.0099983215332,-37.223297119140625
-21.034000396728516,-20.172151565551758
-17.992000579833984,-20.144996643066406
-36.11600112915039,-36.780487060546875
-41.0099983215332,-37.236412048339844
-19.700000762939453,-20.173112869262695
-3.9690001010894775,-4.469157695770264
-9.98799991607666,-4.475314140319824
0.0,-4.468591213226318
-9.98799991607666,-4.475825786590576
-24.07699966430664,-20.337936401367188
-24.07699966430664,-20.2263126373291
-24.07699966430664,-20.44777488708496
-9.98799991607666,-4.47639274597168
-41.0099983215332,-37.15721130371094
-36.11600112915039,-36.793514251708984
-24.07699966430664,-20.274005889892578
-41.0099983215332,-37.051048278808594
-41.0099983215332,-37.19209289550781
-21.034000396728516,-20.168598175048828
-19.700000762939453,-20.171052932739258
-21.034000396728516,-20.165767669677734
-36.11600112915039,-36.23162841796875
-9.98799991607666,-4.474959850311279
0.0,-4.46888542175293
-21.034000396728516,-20.171096801757812
0.0,-4.4695563316345215
-3.9690001010894775,-4.469548225402832
-21.034000396728516,-20.166351318359375
-41.0099983215332,-37.137969970703125
-21.034000396728516,-20.218408584594727
-41.0099983215332,-37.10859680175781
-39.400001525878906,-36.92695617675781
-21.034000396728516,-20.167804718017578
-41.0099983215332,-37.254722595214844
-39.400001525878906,-36.81763458251953
-21.034000396728516,-20.175609588623047
-41.0099983215332,-37.283180236816406
0.0,-4.468155860900879
-21.034000396728516,-20.166675567626953
-21.034000396728516,-20.17140007019043
-17.992000579833984,-20.143001556396484
0.0,-4.466916084289551
-17.992000579833984,-20.128997802734375
-36.11600112915039,-36.08399200439453
0.0,-4.468178749084473
-17.992000579833984,-20.15397071838379
-36.11600112915039,-36.24542999267578
-21.034000396728516,-20.1685791015625
-3.9690001010894775,-4.471621990203857
-21.034000396728516,-20.164527893066406
-9.98799991607666,-4.477392673492432
-36.11600112915039,-36.578941345214844
0.0,-4.47003173828125
-17.992000579833984,-20.157678604125977
-21.034000396728516,-20.16887092590332
-3.9690001010894775,-4.471144199371338
-3.9690001010894775,-4.4705352783203125
-9.98799991607666,-4.476624488830566
-17.992000579833984,-20.133869171142578
-17.992000579833984,-20.162988662719727
-21.034000396728516,-20.16665267944336
-24.07699966430664,-20.26581382751465
-9.98799991607666,-4.476492881774902
-21.034000396728516,-20.16681671142578
0.0,-4.468541145324707
-21.034000396728516,-20.179494857788086
-36.11600112915039,-36.04925537109375
0.0,-4.467144012451172
0.0,-4.467265605926514
0.0,-4.467398166656494
-39.400001525878906,-36.972999572753906
-36.11600112915039,-36.020347595214844
-3.9690001010894775,-4.470618724822998
-19.700000762939453,-20.168983459472656
-9.98799991607666,-4.475561141967773
-17.992000579833984,-20.141416549682617
-3.9690001010894775,-4.4711456298828125
0.0,-4.467759132385254
-39.400001525878906,-36.27220153808594
-36.11600112915039,-36.25604248046875
-41.0099983215332,-37.41877746582031
-9.98799991607666,-4.477072715759277
-36.11600112915039,-36.07462692260742
-3.9690001010894775,-4.471464157104492
-39.400001525878906,-37.00121307373047
-3.9690001010894775,-4.470579624176025
-9.98799991607666,-4.47632360458374
-17.992000579833984,-20.17080307006836
-41.0099983215332,-37.225547790527344
-19.700000762939453,-20.171728134155273
-41.0099983215332,-36.72444534301758
-21.034000396728516,-20.169458389282227
-9.98799991607666,-4.476241588592529
-9.98799991607666,-4.477509498596191
-24.07699966430664,-20.233373641967773
0.0,-4.466056823730469
-21.034000396728516,-20.16767120361328
-39.400001525878906,-36.88740539550781
-21.034000396728516,-20.170217514038086
0.0,-4.4678802490234375
0.0,-4.468054294586182
-9.98799991607666,-4.477823257446289
-21.034000396728516,-20.191102981567383
-17.992000579833984,-20.14859962463379
-3.9690001010894775,-4.470523834228516
-41.0099983215332,-37.16911315917969
-19.700000762939453,-20.170053482055664
0.0,-4.466984272003174
-36.11600112915039,-36.56413269042969
-41.0099983215332,-37.20707702636719
-21.034000396728516,-20.167259216308594
0.0,-4.468875408172607
-36.11600112915039,-36.55436706542969
-24.07699966430664,-20.30858612060547
-24.07699966430664,-20.28056526184082
-9.98799991607666,-4.47606086730957
-3.9690001010894775,-4.470311164855957
-19.700000762939453,-20.16991424560547
0.0,-4.467562198638916
-21.034000396728516,-20.168380737304688
-41.0099983215332,-37.33735656738281
0.0,-4.468367576599121
-9.98799991607666,-4.4774699211120605
-9.98799991607666,-4.476658821105957
-19.700000762939453,-20.172325134277344
-41.0099983215332,-36.69042205810547
-21.034000396728516,-20.17059326171875
0.0,-4.467721939086914
-24.07699966430664,-20.27871322631836
-21.034000396728516,-20.16893768310547
-36.11600112915039,-36.35540008544922
-41.0099983215332,-37.313682556152344
-9.98799991607666,-4.476741790771484
-24.07699966430664,-20.34518051147461
-17.992000579833984,-20.160287857055664
-36.11600112915039,-36.59333038330078
0.0,-4.467557430267334
-41.0099983215332,-36.947174072265625
-3.9690001010894775,-4.470949649810791
-39.400001525878906,-37.03174591064453
-39.400001525878906,-37.115516662597656
-9.98799991607666,-4.476316928863525
-24.07699966430664,-20.311588287353516
-19.700000762939453,-20.171823501586914
-21.034000396728516,-20.171770095825195
-36.11600112915039,-36.22292709350586
-9.98799991607666,-4.475517272949219
-41.0099983215332,-37.0753173828125
-19.700000762939453,-20.185775756835938
-9.98799991607666,-4.475174903869629
0.0,-4.467663764953613
-24.07699966430664,-20.22500228881836
0.0,-4.469492435455322
-19.700000762939453,-20.164621353149414
-3.9690001010894775,-4.470412731170654
-9.98799991607666,-4.476170063018799
-36.11600112915039,-36.294464111328125
-17.992000579833984,-20.1685848236084
-39.400001525878906,-36.61975860595703
-24.07699966430664,-20.278545379638672
0.0,-4.467431545257568
-9.98799991607666,-4.476738452911377
-24.07699966430664,-20.283374786376953
-41.0099983215332,-36.92662811279297
-3.9690001010894775,-4.471269607543945
0.0,-4.467297077178955
-24.07699966430664,-20.286148071289062
-24.07699966430664,-20.26169204711914
-17.992000579833984,-20.15206527709961
-9.98799991607666,-4.476947784423828
-9.98799991607666,-4.476317405700684
-41.0099983215332,-37.24664306640625
-19.700000762939453,-20.16965675354004
-9.98799991607666,-4.476524829864502
-41.0099983215332,-37.00567626953125
-21.034000396728516,-20.16495704650879
-24.07699966430664,-20.22146987915039
-36.11600112915039,-36.75737762451172
0.0,-4.467581272125244
-9.98799991607666,-4.477445602416992
-39.400001525878906,-36.88117980957031
0.0,-4.467522144317627
-41.0099983215332,-37.077720642089844
0.0,-4.468488693237305
-41.0099983215332,-37.210792541503906
-9.98799991607666,-4.475948810577393
-21.034000396728516,-20.168054580688477
-19.700000762939453,-20.178630828857422
-21.034000396728516,-20.167125701904297
-24.07699966430664,-20.289058685302734
-41.0099983215332,-37.152305603027344
-9.98799991607666,-4.476717948913574
-3.9690001010894775,-4.470708847045898
0.0,-4.468602180480957
-21.034000396728516,-20.165283203125
-19.700000762939453,-20.170345306396484
0.0,-4.469420433044434
0.0,-4.468357563018799
-21.034000396728516,-20.165481567382812
0.0,-4.468443393707275
-3.9690001010894775,-4.470458984375
-19.700000762939453,-20.16844940185547
-39.400001525878906,-36.94078826904297
-41.0099983215332,-36.35611343383789
0.0,-4.469419956207275
0.0,-4.4686126708984375
0.0,-4.466832160949707
-24.07699966430664,-20.2518367767334
0.0,-4.468138217926025
0.0,-4.467772483825684
0.0,-4.469828128814697
-17.992000579833984,-20.15853500366211
-3.9690001010894775,-4.470855712890625
-24.07699966430664,-20.298015594482422
-21.034000396728516,-20.192840576171875
-21.034000396728516,-20.169708251953125
-21.034000396728516,-20.167964935302734
-24.07699966430664,-20.308067321777344
-39.400001525878906,-37.07215118408203
-41.0099983215332,-37.180877685546875
-21.034000396728516,-20.169708251953125
-24.07699966430664,-20.308124542236328
-21.034000396728516,-20.173057556152344
-21.034000396728516,-20.174924850463867
-39.400001525878906,-36.75377655029297
-41.0099983215332,-37.26380920410156
-21.034000396728516,-20.173824310302734
0.0,-4.467899799346924
-36.11600112915039,-36.0825309753418
0.0,-4.467458724975586
-21.034000396728516,-20.172203063964844
-39.400001525878906,-36.99656677246094
-19.700000762939453,-20.171035766601562
-19.700000762939453,-20.16469955444336
-19.700000762939453,-20.172109603881836
-36.11600112915039,-36.00325012207031
-21.034000396728516,-20.1678524017334
-36.11600112915039,-36.47174072265625
-9.98799991607666,-4.476046562194824
-41.0099983215332,-37.134796142578125
-41.0099983215332,-37.12395477294922
0.0,-4.467309474945068
-21.034000396728516,-20.167221069335938
-9.98799991607666,-4.476635456085205
-41.0099983215332,-37.22406005859375
-41.0099983215332,-37.310020446777344
-3.9690001010894775,-4.471683502197266
-39.400001525878906,-36.51310729980469
-9.98799991607666,-4.4761962890625
0.0,-4.469468116760254
-21.034000396728516,-20.16731071472168
-21.034000396728516,-20.170734405517578
-3.9690001010894775,-4.470033645629883
-41.0099983215332,-37.16583251953125
-9.98799991607666,-4.476405143737793
-19.700000762939453,-20.166006088256836
-9.98799991607666,-4.47653341293335
-24.07699966430664,-20.303104400634766
-36.11600112915039,-36.15065383911133
0.0,-4.46848726272583
-3.9690001010894775,-4.471067905426025
-21.034000396728516,-20.17283821105957
-24.07699966430664,-20.279905319213867
0.0,-4.467721462249756
0.0,-4.46692419052124
-24.07699966430664,-20.22490882873535
-3.9690001010894775,-4.470187187194824
-24.07699966430664,-20.28387451171875
-41.0099983215332,-37.187164306640625
-41.0099983215332,-37.210174560546875
-39.400001525878906,-36.699432373046875
-24.07699966430664,-20.267852783203125
-17.992000579833984,-20.168655395507812
-19.700000762939453,-20.16678237915039
-41.0099983215332,-35.82054901123047
-41.0099983215332,-37.29918670654297
-9.98799991607666,-4.476930618286133
0.0,-4.468441963195801
-3.9690001010894775,-4.47025203704834
-17.992000579833984,-20.15142059326172
0.0,-4.467904567718506
-21.034000396728516,-20.1663761138916
-24.07699966430664,-20.236915588378906
-3.9690001010894775,-4.4706926345825195
-24.07699966430664,-20.284608840942383
-19.700000762939453,-20.146533966064453
-21.034000396728516,-20.17350959777832
0.0,-4.4686994552612305
-19.700000762939453,-20.17323112487793
-21.034000396728516,-20.166851043701172
-24.07699966430664,-20.24654769897461
-24.07699966430664,-20.293594360351562
-41.0099983215332,-37.405921936035156
-9.98799991607666,-4.475699424743652
-21.034000396728516,-20.169212341308594
-36.11600112915039,-36.364654541015625
-24.07699966430664,-20.341114044189453
-36.11600112915039,-36.12714385986328
