Y_True,Y_Prediction
-41.0099983215332,-37.87715148925781
-41.0099983215332,-37.82280731201172
-19.700000762939453,-19.44052505493164
-9.98799991607666,-10.588479042053223
-41.0099983215332,-37.4794921875
0.0,-1.5732157230377197
-9.98799991607666,-11.812471389770508
-24.07699966430664,-23.52125358581543
0.0,-1.3590505123138428
-24.07699966430664,-23.30547332763672
-17.992000579833984,-18.80963897705078
0.0,-1.564261555671692
0.0,-1.4885339736938477
-41.0099983215332,-37.77733612060547
0.0,-1.4652297496795654
-36.11600112915039,-36.80213928222656
-39.400001525878906,-37.10728454589844
-24.07699966430664,-23.048175811767578
-21.034000396728516,-20.887866973876953
-21.034000396728516,-20.814592361450195
-39.400001525878906,-37.31913757324219
-3.9690001010894775,-1.8211003541946411
0.0,-1.5973105430603027
-21.034000396728516,-21.330730438232422
0.0,-1.4913747310638428
-9.98799991607666,-11.759374618530273
-39.400001525878906,-37.00642395019531
0.0,-1.4974822998046875
-21.034000396728516,-22.10616111755371
-41.0099983215332,-37.64373016357422
0.0,-1.4896585941314697
0.0,-1.5217536687850952
0.0,-1.5127077102661133
-41.0099983215332,-37.752197265625
-17.992000579833984,-18.889448165893555
-41.0099983215332,-37.87404251098633
-17.992000579833984,-18.816463470458984
-3.9690001010894775,-1.774304986000061
-21.034000396728516,-20.105546951293945
-24.07699966430664,-23.629146575927734
-24.07699966430664,-23.024776458740234
-36.11600112915039,-36.42192077636719
-3.9690001010894775,-1.7136684656143188
-17.992000579833984,-19.050703048706055
-41.0099983215332,-37.61033248901367
-17.992000579833984,-18.92344856262207
-21.034000396728516,-36.0611457824707
-21.034000396728516,-20.843379974365234
-21.034000396728516,-22.11930274963379
-19.700000762939453,-20.495201110839844
-41.0099983215332,-37.78724670410156
-21.034000396728516,-20.360774993896484
-17.992000579833984,-18.891063690185547
-41.0099983215332,-37.78953552246094
-3.9690001010894775,-1.7553802728652954
-41.0099983215332,-37.817996978759766
-41.0099983215332,-37.81618881225586
-24.07699966430664,-23.444202423095703
-39.400001525878906,-37.286231994628906
-41.0099983215332,-37.77565002441406
0.0,-1.544407606124878
-21.034000396728516,-20.677330017089844
-21.034000396728516,-20.924640655517578
-3.9690001010894775,-2.1671080589294434
-3.9690001010894775,-1.746248483657837
-17.992000579833984,-18.869598388671875
-21.034000396728516,-20.826229095458984
0.0,-1.6199061870574951
-9.98799991607666,-11.087931632995605
-21.034000396728516,-20.67058563232422
-24.07699966430664,-23.075572967529297
-3.9690001010894775,-1.7068207263946533
-39.400001525878906,-37.248600006103516
-41.0099983215332,-37.70880889892578
0.0,-1.4942667484283447
-21.034000396728516,-20.84341812133789
-41.0099983215332,-37.63858413696289
-19.700000762939453,-20.303741455078125
-21.034000396728516,-21.005849838256836
-24.07699966430664,-23.937280654907227
-3.9690001010894775,-1.833146333694458
-9.98799991607666,-1.9859614372253418
-19.700000762939453,-20.89519500732422
-19.700000762939453,-20.362438201904297
-9.98799991607666,-11.373754501342773
-9.98799991607666,-11.953429222106934
-41.0099983215332,-37.675682067871094
-24.07699966430664,-36.22825241088867
-36.11600112915039,-36.7589225769043
0.0,-1.6554615497589111
-19.700000762939453,-20.735023498535156
-21.034000396728516,-21.98347282409668
-39.400001525878906,-37.115089416503906
-9.98799991607666,-11.842480659484863
-24.07699966430664,-23.633146286010742
-9.98799991607666,-11.538169860839844
-39.400001525878906,-37.26752471923828
-19.700000762939453,-19.526508331298828
-3.9690001010894775,-1.8062739372253418
0.0,-1.4741482734680176
-3.9690001010894775,-1.7190190553665161
-41.0099983215332,-37.618316650390625
0.0,-1.5035752058029175
-36.11600112915039,-36.79792404174805
-17.992000579833984,-18.869129180908203
-9.98799991607666,-11.822578430175781
-41.0099983215332,-37.756961822509766
-21.034000396728516,-20.404193878173828
0.0,-1.510797381401062
-41.0099983215332,-37.912803649902344
-36.11600112915039,-36.954139709472656
-3.9690001010894775,-1.7746416330337524
-3.9690001010894775,-1.8612042665481567
-36.11600112915039,-36.1291389465332
-21.034000396728516,-20.860706329345703
-3.9690001010894775,-1.6686075925827026
-21.034000396728516,-20.574779510498047
0.0,-1.6296677589416504
-41.0099983215332,-37.67938995361328
-3.9690001010894775,-1.820227026939392
-17.992000579833984,-19.067279815673828
-36.11600112915039,-36.72687530517578
0.0,-1.5249923467636108
-39.400001525878906,-37.01393127441406
0.0,-1.5105053186416626
-36.11600112915039,-36.53269958496094
0.0,-1.5445799827575684
-17.992000579833984,-18.956745147705078
-19.700000762939453,-20.23516845703125
-9.98799991607666,-10.878508567810059
0.0,-1.5033268928527832
-19.700000762939453,-20.375381469726562
0.0,-1.4494774341583252
-41.0099983215332,-37.818939208984375
-21.034000396728516,-20.576541900634766
0.0,-1.4704304933547974
-21.034000396728516,-20.910751342773438
-9.98799991607666,-9.575522422790527
-21.034000396728516,-20.893756866455078
0.0,-1.5363538265228271
0.0,-1.5011080503463745
0.0,-1.5601102113723755
-9.98799991607666,-11.857550621032715
-21.034000396728516,-21.691774368286133
-24.07699966430664,-22.775253295898438
0.0,-1.536027431488037
-21.034000396728516,-23.475692749023438
-17.992000579833984,-18.862667083740234
-9.98799991607666,-11.65652084350586
0.0,-1.571142554283142
-36.11600112915039,-37.165245056152344
-36.11600112915039,-36.84912109375
-21.034000396728516,-20.819950103759766
-17.992000579833984,-18.86989974975586
-3.9690001010894775,-1.7547128200531006
-17.992000579833984,-19.056882858276367
0.0,-1.5100122690200806
-9.98799991607666,-10.40933895111084
-36.11600112915039,-36.98606872558594
-21.034000396728516,-21.183414459228516
-9.98799991607666,-11.27376651763916
-21.034000396728516,-20.923988342285156
-24.07699966430664,-22.328025817871094
-24.07699966430664,-23.532428741455078
-39.400001525878906,-37.164608001708984
0.0,-1.5631684064865112
-19.700000762939453,-19.094257354736328
-9.98799991607666,-11.839174270629883
-41.0099983215332,-37.65814208984375
0.0,-1.5211299657821655
-9.98799991607666,-11.550530433654785
-24.07699966430664,-23.84892463684082
-9.98799991607666,-11.968122482299805
-41.0099983215332,-37.678611755371094
-21.034000396728516,-21.3332462310791
-19.700000762939453,-20.08314323425293
-41.0099983215332,-37.843292236328125
-39.400001525878906,-37.412925720214844
-21.034000396728516,-20.594350814819336
-36.11600112915039,-36.69740295410156
-17.992000579833984,-18.946422576904297
-9.98799991607666,-11.504633903503418
-24.07699966430664,-24.05853271484375
-24.07699966430664,-23.07510757446289
0.0,-1.516979694366455
0.0,-1.547785758972168
-39.400001525878906,-37.07038879394531
0.0,-1.5438213348388672
-17.992000579833984,-18.89536476135254
-21.034000396728516,-20.97809600830078
0.0,-1.5157424211502075
-9.98799991607666,-10.676824569702148
-36.11600112915039,-36.85950469970703
-17.992000579833984,-18.845163345336914
-21.034000396728516,-21.15005874633789
-39.400001525878906,-37.3188362121582
-3.9690001010894775,-1.796800136566162
-19.700000762939453,-20.44610595703125
-3.9690001010894775,-1.7744895219802856
-21.034000396728516,-20.676767349243164
-24.07699966430664,-23.257537841796875
-19.700000762939453,-19.401134490966797
0.0,-1.5374748706817627
-3.9690001010894775,-1.7626798152923584
-3.9690001010894775,-1.649032711982727
-39.400001525878906,-37.238040924072266
-36.11600112915039,-36.32450866699219
-19.700000762939453,-20.423227310180664
0.0,-1.49971342086792
-17.992000579833984,-18.89156723022461
0.0,-1.5478901863098145
-19.700000762939453,-19.984233856201172
-21.034000396728516,-21.011417388916016
-36.11600112915039,-36.35768127441406
-19.700000762939453,-19.347644805908203
-17.992000579833984,-18.83617401123047
-21.034000396728516,-20.440826416015625
-3.9690001010894775,-1.6870437860488892
-9.98799991607666,-10.481664657592773
-36.11600112915039,-36.71480941772461
0.0,-1.496705412864685
-17.992000579833984,-18.904144287109375
-41.0099983215332,-38.03175354003906
-21.034000396728516,-20.536338806152344
-9.98799991607666,-10.91678524017334
0.0,-1.515195608139038
-19.700000762939453,-19.900070190429688
-17.992000579833984,-19.09395980834961
-41.0099983215332,-37.81939697265625
-17.992000579833984,-18.84697723388672
-9.98799991607666,-11.36672592163086
-19.700000762939453,-20.67474365234375
-36.11600112915039,-36.809532165527344
-41.0099983215332,-37.698768615722656
-36.11600112915039,-36.56547164916992
-36.11600112915039,-36.798728942871094
-39.400001525878906,-37.23223114013672
-24.07699966430664,-23.14153289794922
-9.98799991607666,-11.217851638793945
-9.98799991607666,-12.238754272460938
-21.034000396728516,-20.883378982543945
-21.034000396728516,-20.866268157958984
-9.98799991607666,-11.514680862426758
-41.0099983215332,-37.825050354003906
-3.9690001010894775,-1.7389600276947021
-19.700000762939453,-20.187803268432617
-17.992000579833984,-18.808048248291016
0.0,-1.5390119552612305
0.0,-1.4805482625961304
-21.034000396728516,-20.584613800048828
-36.11600112915039,-37.803993225097656
-41.0099983215332,-37.74742889404297
0.0,-1.5322473049163818
-36.11600112915039,-36.336021423339844
-3.9690001010894775,-1.6935479640960693
-3.9690001010894775,-1.8269273042678833
-19.700000762939453,-20.170120239257812
-17.992000579833984,-18.919368743896484
-21.034000396728516,-21.073453903198242
-9.98799991607666,-11.406405448913574
-9.98799991607666,-10.887846946716309
-24.07699966430664,-22.610448837280273
-36.11600112915039,-37.4497184753418
-9.98799991607666,-12.281464576721191
-17.992000579833984,-18.85163688659668
-21.034000396728516,-20.69118309020996
-21.034000396728516,-20.22693634033203
-21.034000396728516,-21.304180145263672
-19.700000762939453,-20.145639419555664
-24.07699966430664,-23.31142807006836
-36.11600112915039,-36.903785705566406
-39.400001525878906,-37.23604965209961
-36.11600112915039,-36.681400299072266
-36.11600112915039,-36.38812255859375
-39.400001525878906,-37.265960693359375
-21.034000396728516,-21.481184005737305
-41.0099983215332,-37.530906677246094
0.0,-1.4995546340942383
0.0,-1.4985146522521973
-41.0099983215332,-37.79937744140625
-39.400001525878906,-37.08805847167969
-24.07699966430664,-23.281055450439453
-9.98799991607666,-10.104833602905273
-21.034000396728516,-20.607776641845703
-24.07699966430664,-23.650102615356445
-36.11600112915039,-36.64518737792969
-24.07699966430664,-23.283126831054688
-41.0099983215332,-37.898773193359375
-9.98799991607666,-12.132665634155273
-41.0099983215332,-37.7368278503418
-9.98799991607666,-10.562185287475586
-17.992000579833984,-18.893383026123047
-19.700000762939453,-20.525184631347656
-21.034000396728516,-20.92535400390625
0.0,-1.4985125064849854
-3.9690001010894775,-1.8356389999389648
-3.9690001010894775,-1.7544761896133423
-24.07699966430664,-23.266353607177734
-17.992000579833984,-19.134552001953125
-3.9690001010894775,-1.836862564086914
0.0,-1.4834259748458862
-39.400001525878906,-37.11512756347656
-24.07699966430664,-23.16556167602539
-39.400001525878906,-37.10721969604492
0.0,-1.4813623428344727
0.0,-1.470374584197998
-19.700000762939453,-20.14569664001465
-9.98799991607666,-11.457823753356934
-9.98799991607666,-5.794580459594727
-36.11600112915039,-36.85098648071289
0.0,-1.5264383554458618
0.0,-1.5601072311401367
-41.0099983215332,-37.71631622314453
-9.98799991607666,-12.007112503051758
-21.034000396728516,-28.858545303344727
-9.98799991607666,-11.705339431762695
-24.07699966430664,-23.75592041015625
-41.0099983215332,-37.83060836791992
-17.992000579833984,-19.244155883789062
-21.034000396728516,-21.346416473388672
-21.034000396728516,-21.176559448242188
-19.700000762939453,-19.75726890563965
-24.07699966430664,-23.26761817932129
-3.9690001010894775,-1.7921721935272217
-36.11600112915039,-36.305824279785156
-41.0099983215332,-37.523590087890625
-19.700000762939453,-20.244762420654297
-21.034000396728516,-20.544353485107422
-24.07699966430664,-23.006107330322266
-19.700000762939453,-20.41040802001953
-21.034000396728516,-20.728275299072266
-9.98799991607666,-10.11009693145752
-41.0099983215332,-37.72706604003906
-41.0099983215332,-37.62725830078125
-21.034000396728516,-20.949317932128906
-41.0099983215332,-37.81258010864258
-9.98799991607666,-11.26486587524414
-21.034000396728516,-21.851802825927734
0.0,-1.5334782600402832
-21.034000396728516,-21.397541046142578
-21.034000396728516,-21.454612731933594
-3.9690001010894775,-1.7291203737258911
-24.07699966430664,-22.923154830932617
-21.034000396728516,-20.550033569335938
-41.0099983215332,-37.78846740722656
-9.98799991607666,-11.217947959899902
-24.07699966430664,-23.04262924194336
0.0,-1.4695889949798584
-39.400001525878906,-37.274539947509766
0.0,-1.48932683467865
-36.11600112915039,-36.10948181152344
-19.700000762939453,-19.255281448364258
-21.034000396728516,-20.62051773071289
-17.992000579833984,-18.88334083557129
-3.9690001010894775,-1.699187994003296
0.0,-1.4473180770874023
-9.98799991607666,-11.180604934692383
-24.07699966430664,-23.388917922973633
-21.034000396728516,-20.79853057861328
-24.07699966430664,-22.895999908447266
-17.992000579833984,-18.884849548339844
-24.07699966430664,-23.497798919677734
-3.9690001010894775,-1.7352098226547241
-41.0099983215332,-37.65640640258789
-19.700000762939453,-19.68437385559082
-24.07699966430664,-23.59256362915039
-24.07699966430664,-23.52252769470215
-17.992000579833984,-19.02220916748047
-3.9690001010894775,-1.6994664669036865
-9.98799991607666,-12.07369613647461
-21.034000396728516,-20.765459060668945
-3.9690001010894775,-1.7661415338516235
-21.034000396728516,-21.00928497314453
-36.11600112915039,-36.53068161010742
-3.9690001010894775,-1.791422724723816
-41.0099983215332,-37.75028610229492
-21.034000396728516,-21.818401336669922
-3.9690001010894775,-1.669438123703003
0.0,-1.5681915283203125
-9.98799991607666,-9.030741691589355
-9.98799991607666,-10.410152435302734
-19.700000762939453,-19.65511703491211
-17.992000579833984,-18.872333526611328
0.0,-1.4799854755401611
-41.0099983215332,-37.52102279663086
-19.700000762939453,-20.130359649658203
-24.07699966430664,-23.195003509521484
-21.034000396728516,-20.739795684814453
-41.0099983215332,-37.67677307128906
0.0,-1.5143513679504395
-9.98799991607666,-11.741600036621094
-39.400001525878906,-37.256858825683594
0.0,-1.5067379474639893
-3.9690001010894775,-1.9139747619628906
-9.98799991607666,-11.114547729492188
-36.11600112915039,-36.69054412841797
-9.98799991607666,-10.903400421142578
-17.992000579833984,-18.865253448486328
-9.98799991607666,-11.53201675415039
-21.034000396728516,-21.217933654785156
-21.034000396728516,-23.48580551147461
-21.034000396728516,-22.127960205078125
-3.9690001010894775,-1.7230244874954224
-9.98799991607666,-10.96509075164795
-3.9690001010894775,-1.7514598369598389
-21.034000396728516,-20.925006866455078
-3.9690001010894775,-1.7938085794448853
-21.034000396728516,-19.996732711791992
-41.0099983215332,-37.80219268798828
-36.11600112915039,-36.56805419921875
-19.700000762939453,-20.40289878845215
-3.9690001010894775,-1.6972391605377197
-21.034000396728516,-20.81987762451172
-9.98799991607666,-12.054702758789062
-41.0099983215332,-37.786781311035156
-41.0099983215332,-37.68201446533203
-17.992000579833984,-19.15435028076172
-3.9690001010894775,-1.8033509254455566
-21.034000396728516,-20.632118225097656
-9.98799991607666,-11.85966682434082
-36.11600112915039,-36.39314651489258
-24.07699966430664,-23.547592163085938
-3.9690001010894775,-1.778427243232727
-21.034000396728516,-19.86157989501953
-39.400001525878906,-37.005332946777344
-9.98799991607666,-12.133522033691406
-41.0099983215332,-37.57110595703125
-24.07699966430664,-23.124977111816406
-3.9690001010894775,-1.7229810953140259
-24.07699966430664,-23.148523330688477
-41.0099983215332,-37.89950180053711
-17.992000579833984,-18.88265037536621
-3.9690001010894775,-1.7818217277526855
-9.98799991607666,-10.92168140411377
-39.400001525878906,-37.312984466552734
-3.9690001010894775,-1.7955328226089478
-9.98799991607666,-10.472410202026367
-3.9690001010894775,-1.7408276796340942
-41.0099983215332,-37.86075973510742
-39.400001525878906,-37.291934967041016
-24.07699966430664,-22.988265991210938
0.0,-1.5626438856124878
0.0,-1.472078800201416
-39.400001525878906,-36.881778717041016
-9.98799991607666,-11.874537467956543
0.0,-1.5038946866989136
-36.11600112915039,-36.93775177001953
-24.07699966430664,-21.531909942626953
-41.0099983215332,-37.667564392089844
-9.98799991607666,-10.863607406616211
-19.700000762939453,-19.48108673095703
-24.07699966430664,-23.309879302978516
-9.98799991607666,-11.926786422729492
0.0,-1.4810128211975098
-36.11600112915039,-36.757118225097656
-24.07699966430664,-30.71526336669922
0.0,-1.656010627746582
-36.11600112915039,-36.659202575683594
0.0,-1.642109990119934
-9.98799991607666,-11.902859687805176
-24.07699966430664,-23.464336395263672
-9.98799991607666,-10.43321418762207
-19.700000762939453,-19.882097244262695
-9.98799991607666,-11.084297180175781
0.0,-1.4685486555099487
-3.9690001010894775,-1.7462437152862549
-9.98799991607666,-10.71277141571045
0.0,-1.5237141847610474
0.0,-1.4798810482025146
0.0,-1.6169284582138062
-24.07699966430664,-23.796642303466797
-39.400001525878906,-36.95630645751953
-36.11600112915039,-36.656307220458984
-9.98799991607666,-10.341222763061523
-21.034000396728516,-19.997800827026367
-21.034000396728516,-20.877914428710938
-24.07699966430664,-23.52259063720703
0.0,-1.5103265047073364
0.0,-1.4589622020721436
-3.9690001010894775,-1.7655231952667236
0.0,-1.7459861040115356
-17.992000579833984,-18.965087890625
-36.11600112915039,-36.62087631225586
-41.0099983215332,-37.509307861328125
-21.034000396728516,-20.869930267333984
-17.992000579833984,-18.820341110229492
-3.9690001010894775,-1.73027765750885
0.0,-1.5360674858093262
0.0,-1.7196425199508667
-39.400001525878906,-37.401893615722656
-19.700000762939453,-19.78253936767578
-21.034000396728516,-20.403860092163086
-9.98799991607666,-10.854442596435547
-21.034000396728516,-20.839122772216797
-41.0099983215332,-37.763519287109375
-36.11600112915039,-36.93195343017578
-36.11600112915039,-36.759010314941406
-9.98799991607666,-10.123710632324219
-3.9690001010894775,-1.8520493507385254
-9.98799991607666,-10.429449081420898
-3.9690001010894775,-1.6993144750595093
0.0,-1.5457258224487305
-41.0099983215332,-37.665279388427734
0.0,-1.4722061157226562
0.0,-1.6320477724075317
0.0,-1.5133016109466553
-39.400001525878906,-37.13889694213867
-21.034000396728516,-22.02846336364746
-19.700000762939453,-19.963258743286133
-24.07699966430664,-23.295368194580078
-3.9690001010894775,-1.7042523622512817
-9.98799991607666,-11.268781661987305
0.0,-1.5514808893203735
-19.700000762939453,-19.980953216552734
-21.034000396728516,-22.732065200805664
-21.034000396728516,-20.296367645263672
-19.700000762939453,-20.24899673461914
0.0,-1.4756335020065308
-36.11600112915039,-36.61708068847656
-21.034000396728516,-21.036006927490234
0.0,-1.6733225584030151
-39.400001525878906,-37.1861572265625
0.0,-1.7444177865982056
-41.0099983215332,-37.8009033203125
-41.0099983215332,-36.987327575683594
-36.11600112915039,-36.773170471191406
0.0,-1.483297348022461
-41.0099983215332,-37.548828125
-24.07699966430664,-22.93848991394043
-39.400001525878906,-37.03182601928711
-17.992000579833984,-19.2351131439209
-39.400001525878906,-37.00996017456055
-17.992000579833984,-18.846546173095703
-39.400001525878906,-37.22927474975586
0.0,-1.526566982269287
-9.98799991607666,-11.321392059326172
-41.0099983215332,-37.744415283203125
-3.9690001010894775,-1.6542134284973145
-19.700000762939453,-19.48308753967285
-24.07699966430664,-23.564422607421875
0.0,-1.532279372215271
-9.98799991607666,-11.415828704833984
-21.034000396728516,-20.73101806640625
0.0,-1.2961318492889404
-3.9690001010894775,-1.844241976737976
-19.700000762939453,-20.155981063842773
0.0,-1.522367238998413
-41.0099983215332,-37.640647888183594
-9.98799991607666,-10.928707122802734
-24.07699966430664,-23.718482971191406
-3.9690001010894775,-1.824571967124939
0.0,-1.5591073036193848
-9.98799991607666,-7.745516300201416
-36.11600112915039,-36.491634368896484
0.0,-1.5136921405792236
-24.07699966430664,-23.005748748779297
-19.700000762939453,-19.878494262695312
-39.400001525878906,-37.16943359375
-19.700000762939453,-19.51026153564453
-39.400001525878906,-37.41905212402344
-3.9690001010894775,-1.6847529411315918
-41.0099983215332,-37.81256866455078
-9.98799991607666,-13.156133651733398
-3.9690001010894775,-1.7478854656219482
-21.034000396728516,-21.244945526123047
-36.11600112915039,-36.8431282043457
-9.98799991607666,-11.487604141235352
0.0,-1.474092960357666
0.0,-1.5325947999954224
-21.034000396728516,-20.04239273071289
-9.98799991607666,-10.506823539733887
-41.0099983215332,-37.686988830566406
0.0,-1.4685389995574951
0.0,-1.4673172235488892
-19.700000762939453,-19.59981346130371
0.0,-1.6320472955703735
-36.11600112915039,-36.65644073486328
-39.400001525878906,-37.348724365234375
-21.034000396728516,-20.641841888427734
0.0,-1.5737959146499634
-21.034000396728516,-20.739215850830078
-36.11600112915039,-36.485008239746094
0.0,-1.4780945777893066
-36.11600112915039,-37.240787506103516
-17.992000579833984,-19.192337036132812
0.0,-1.5846827030181885
-17.992000579833984,-18.84560775756836
-19.700000762939453,-19.852012634277344
0.0,-1.4668058156967163
0.0,-1.5020592212677002
-19.700000762939453,-20.4266357421875
-17.992000579833984,-18.904888153076172
-41.0099983215332,-37.694984436035156
0.0,-1.5228006839752197
0.0,-1.5657100677490234
0.0,-1.4907152652740479
-39.400001525878906,-37.58263397216797
-9.98799991607666,-10.962606430053711
-24.07699966430664,-23.24323081970215
-39.400001525878906,-37.00536346435547
0.0,-1.5106254816055298
-9.98799991607666,-11.432855606079102
-41.0099983215332,-37.694305419921875
-36.11600112915039,-36.38898468017578
-9.98799991607666,-10.605999946594238
-21.034000396728516,-20.88644790649414
-21.034000396728516,-20.66018295288086
-36.11600112915039,-36.40795135498047
-36.11600112915039,-36.611900329589844
-19.700000762939453,-19.71744155883789
0.0,-1.5441277027130127
-36.11600112915039,-36.65513610839844
-3.9690001010894775,-1.7780314683914185
-9.98799991607666,-11.559443473815918
0.0,-1.5639019012451172
-41.0099983215332,-37.794464111328125
-17.992000579833984,-18.985706329345703
-17.992000579833984,-18.90818977355957
-21.034000396728516,-20.78203582763672
-36.11600112915039,-36.60816955566406
-21.034000396728516,-20.527944564819336
-17.992000579833984,-19.137042999267578
-21.034000396728516,-21.448638916015625
-9.98799991607666,-11.021333694458008
0.0,-1.507534384727478
-24.07699966430664,-23.348865509033203
0.0,-1.5300716161727905
-39.400001525878906,-37.29297637939453
0.0,-1.5139503479003906
0.0,-1.4637267589569092
-41.0099983215332,-37.769378662109375
-41.0099983215332,-37.67184066772461
-36.11600112915039,-36.82465362548828
-41.0099983215332,-37.73298645019531
-3.9690001010894775,-1.7349110841751099
-41.0099983215332,-37.73844909667969
-17.992000579833984,-19.233442306518555
-21.034000396728516,-20.748628616333008
-9.98799991607666,-11.96064567565918
-9.98799991607666,-12.37472915649414
-17.992000579833984,-18.759538650512695
-39.400001525878906,-36.9306640625
-41.0099983215332,-37.710147857666016
-24.07699966430664,-23.94721221923828
-3.9690001010894775,-1.8099989891052246
0.0,-1.6378211975097656
-21.034000396728516,-19.987932205200195
-39.400001525878906,-36.84751510620117
-9.98799991607666,-12.020364761352539
-36.11600112915039,-36.33740997314453
-41.0099983215332,-37.9007453918457
-3.9690001010894775,-1.7622426748275757
-9.98799991607666,-11.305500030517578
0.0,-1.6685678958892822
-41.0099983215332,-37.601688385009766
-39.400001525878906,-37.148624420166016
-3.9690001010894775,-1.752281665802002
-24.07699966430664,-23.576934814453125
0.0,-1.5185495615005493
-9.98799991607666,-12.308174133300781
-17.992000579833984,-18.86266326904297
-24.07699966430664,-23.64689826965332
-9.98799991607666,-11.27733325958252
0.0,-1.5014443397521973
-19.700000762939453,-19.891803741455078
-3.9690001010894775,-1.8905705213546753
-21.034000396728516,-20.77842903137207
-36.11600112915039,-36.799339294433594
0.0,-1.5274505615234375
0.0,-1.504673957824707
-9.98799991607666,-11.788578987121582
-41.0099983215332,-37.70427703857422
-36.11600112915039,-36.70160675048828
-21.034000396728516,-21.141401290893555
0.0,-1.5074766874313354
-9.98799991607666,-11.30766773223877
-41.0099983215332,-37.65400695800781
-41.0099983215332,-37.65630340576172
0.0,-1.553241491317749
-41.0099983215332,-37.554222106933594
-3.9690001010894775,-1.8362131118774414
-39.400001525878906,-37.06843948364258
-36.11600112915039,-36.99340057373047
-36.11600112915039,-36.29778289794922
-3.9690001010894775,-1.7174681425094604
-21.034000396728516,-21.407079696655273
-36.11600112915039,-36.560543060302734
0.0,-1.592871069908142
-36.11600112915039,-36.873619079589844
-9.98799991607666,-10.177974700927734
-39.400001525878906,-37.20904541015625
-9.98799991607666,-10.485639572143555
0.0,-1.5503544807434082
0.0,-1.6205854415893555
-21.034000396728516,-20.118408203125
-36.11600112915039,-36.45484924316406
-36.11600112915039,-36.33339309692383
-19.700000762939453,-20.13063621520996
-21.034000396728516,-20.249549865722656
-36.11600112915039,-36.32221603393555
-24.07699966430664,-23.381420135498047
-36.11600112915039,-36.74275207519531
-41.0099983215332,-37.67761993408203
-19.700000762939453,-20.253292083740234
-9.98799991607666,-11.359565734863281
-36.11600112915039,-36.91624450683594
-9.98799991607666,-10.540060043334961
-41.0099983215332,-37.77783966064453
-24.07699966430664,-23.301952362060547
-41.0099983215332,-37.56794738769531
-9.98799991607666,-11.182668685913086
0.0,-1.5024082660675049
0.0,-1.5113080739974976
-17.992000579833984,-19.116764068603516
0.0,-1.4887560606002808
-21.034000396728516,-20.74321174621582
-41.0099983215332,-37.863746643066406
-36.11600112915039,-37.12679672241211
-9.98799991607666,-12.631363868713379
-36.11600112915039,-36.77028274536133
-36.11600112915039,-36.53450012207031
-9.98799991607666,-9.560500144958496
-9.98799991607666,-12.308560371398926
-3.9690001010894775,-1.753772497177124
-19.700000762939453,-19.20492172241211
-3.9690001010894775,-1.7497081756591797
-3.9690001010894775,-1.7628412246704102
-21.034000396728516,-21.335834503173828
-36.11600112915039,-36.591758728027344
-21.034000396728516,-21.105998992919922
-36.11600112915039,-36.578243255615234
-24.07699966430664,-23.02068328857422
-9.98799991607666,-12.728604316711426
-36.11600112915039,-36.84770965576172
-36.11600112915039,-36.387760162353516
-19.700000762939453,-20.26816177368164
-19.700000762939453,-19.690998077392578
-9.98799991607666,-10.944472312927246
0.0,-1.5225602388381958
-39.400001525878906,-36.92768859863281
-3.9690001010894775,-1.7682223320007324
-24.07699966430664,-23.211467742919922
-19.700000762939453,-20.276235580444336
-17.992000579833984,-18.85934829711914
-36.11600112915039,-36.527591705322266
-21.034000396728516,-20.69021987915039
-17.992000579833984,-18.9370059967041
0.0,-1.528933048248291
-39.400001525878906,-37.106689453125
-21.034000396728516,-21.013320922851562
-19.700000762939453,-20.46411895751953
-17.992000579833984,-18.91649627685547
-24.07699966430664,-23.529705047607422
-24.07699966430664,-23.319686889648438
0.0,-1.5715757608413696
-24.07699966430664,-23.81691551208496
0.0,-1.5723907947540283
-3.9690001010894775,-1.7634680271148682
0.0,-1.5304701328277588
-24.07699966430664,-23.417814254760742
-21.034000396728516,-21.61313819885254
-41.0099983215332,-37.8020133972168
0.0,-1.5195083618164062
-21.034000396728516,-21.58100700378418
-21.034000396728516,-20.276308059692383
-9.98799991607666,-10.381309509277344
-9.98799991607666,-11.244426727294922
-19.700000762939453,-19.822620391845703
-17.992000579833984,-18.844039916992188
-39.400001525878906,-37.29511642456055
-41.0099983215332,-37.665809631347656
0.0,-1.5334479808807373
-36.11600112915039,-36.445526123046875
0.0,-1.468261480331421
0.0,-1.5368382930755615
-21.034000396728516,-20.798053741455078
-41.0099983215332,-37.818382263183594
-39.400001525878906,-37.275108337402344
-9.98799991607666,-11.147727966308594
-17.992000579833984,-19.089595794677734
-36.11600112915039,-36.91333770751953
-21.034000396728516,-20.615785598754883
-21.034000396728516,-22.030433654785156
-17.992000579833984,-19.138978958129883
-21.034000396728516,-21.404054641723633
-3.9690001010894775,-1.821579933166504
-41.0099983215332,-37.90209197998047
-19.700000762939453,-20.05453109741211
0.0,-1.520883560180664
-21.034000396728516,-20.583797454833984
0.0,-1.501153826713562
-17.992000579833984,-18.897430419921875
-9.98799991607666,-11.807205200195312
-19.700000762939453,-21.118295669555664
-24.07699966430664,-23.088226318359375
-9.98799991607666,-9.648909568786621
-24.07699966430664,-23.255826950073242
-36.11600112915039,-36.585113525390625
-19.700000762939453,-19.856706619262695
-41.0099983215332,-37.85581588745117
-24.07699966430664,-22.097549438476562
-3.9690001010894775,-1.730210781097412
